RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Default
0.212957409,61,0,0.49910018,5000.0,4,0,2,0,0,0
0.275748654,62,0,1348.0,0.0,7,0,1,0,0,0
0.004396358,80,0,0.23319682,4150.0,10,0,2,0,1,0
0.216826619,56,1,0.854103343,3618.0,16,0,3,0,2,0
0.9999999,36,0,0.082448854,6500.0,6,0,0,0,1,0
0.239963423,58,0,0.195229306,7042.0,8,1,1,0,4,0
0.198454901,51,0,0.246160694,4492.0,7,0,1,0,2,0
0.0,87,0,0.01910828,6436.0,8,0,0,0,0,0
0.003499865,48,0,0.32941435,9100.0,7,0,2,0,1,0
0.054783369,63,0,0.099980004,5000.0,15,0,0,0,1,0
0.031140633,45,0,0.075146243,20000.0,9,0,0,0,0,0
0.478720045,35,0,0.353107815,6000.0,7,0,1,0,0,0
0.246369867,73,0,0.289518318,5895.0,5,0,1,0,0,0
0.065788608,69,0,1234.0,0.0,13,0,2,0,1,0
0.072494634,74,0,0.523546435,3800.0,9,0,2,0,0,0
0.088336591,43,0,0.216678332,10000.0,15,0,1,0,2,0
0.436410214,27,0,0.133777672,4200.0,5,0,0,1,0,0
0.955236854,63,0,65.0,0.0,1,0,0,0,2,0
0.070741157,65,0,0.146763902,2193.0,5,0,0,0,0,0
0.55986436,63,0,0.589572193,2243.0,6,0,1,0,0,0
0.0,30,0,0.149209191,3350.0,10,0,0,0,0,0
0.200990429,45,0,1559.0,0.0,5,0,1,0,0,0
0.093446262,80,0,0.123590725,4700.0,14,0,0,0,0,0
0.9999999,83,0,0.0,9704.0,4,0,0,0,0,0
0.100835967,87,0,140.0,0.0,6,0,0,0,0,0
0.085783584,72,0,0.16900596,5200.0,12,0,0,0,1,0
0.085633991,49,0,0.227886057,2000.0,14,0,0,0,0,0
0.924107143,24,0,0.135388461,4800.0,7,0,0,0,2,0
0.009495252,56,0,0.055031668,7104.0,2,0,0,0,1,0
0.655147395,46,0,0.378128675,5952.0,6,0,1,0,3,0
0.329152121,41,0,0.534155364,4054.0,8,0,2,0,1,0
0.034247393,43,0,0.159026599,5300.0,10,0,1,0,1,0
0.0,26,0,0.0,2400.0,2,0,0,0,0,0
0.380480301,68,0,0.051771117,2568.0,2,0,0,0,3,0
0.187409279,38,0,0.49730054,5000.0,7,0,1,0,2,0
0.0,26,0,0.337244676,2300.0,4,1,1,0,0,0
0.137528803,42,0,0.504559635,8333.0,13,0,2,0,3,0
0.0,49,1,0.544228523,9416.0,11,0,3,0,2,0
0.0,51,0,2391.0,0.0,10,0,2,0,0,0
1.034893879,39,0,0.439362795,9729.0,10,0,1,0,3,0
0.147242638,85,0,88.0,0.0,3,0,0,0,0,0
0.0,26,1,0.0,0.0,2,0,0,0,0,0
0.041104587,28,0,0.3041988,3500.0,8,0,0,0,0,0
0.621007856,64,0,0.310222339,7600.0,14,1,2,0,1,0
0.002681757,51,0,0.732788003,4400.0,13,0,2,0,2,0
0.726088978,36,2,0.137081955,2720.0,4,2,0,1,2,0
0.006654485,50,0,740.0,0.0,7,0,1,0,4,0
0.0,69,0,0.0,0.0,4,0,0,0,0,0
0.175604436,28,0,28.0,0.0,2,0,0,0,0,0
0.922505535,45,0,0.501614046,12700.0,11,0,4,0,1,1
0.0,44,0,0.183349121,9500.0,11,0,1,0,2,0
0.024378631,52,0,0.150484952,10000.0,4,0,1,0,3,0
0.337735888,48,1,3005.0,0.0,11,0,1,0,2,0
0.9999999,50,1,1305.0,0.0,2,0,1,0,0,1
1.708044916,47,0,1.862758161,1500.0,6,0,1,0,0,0
0.496968813,39,1,0.15199392,25000.0,11,0,2,0,3,0
0.071129391,80,0,0.093687518,3500.0,6,0,0,0,0,0
0.0,60,0,114.0,0.0,7,0,0,0,0,0
0.087452779,71,0,1959.0,0.0,11,0,1,0,2,0
0.630787623,67,0,0.37942033,7210.0,12,0,2,0,0,0
0.0049619,74,1,8.0,0.0,9,0,0,0,0,0
0.306338732,57,0,0.376373626,6915.0,12,0,3,0,2,0
0.328573722,66,1,0.293398759,10800.0,17,0,2,0,1,0
0.084138627,67,1,1295.0,0.0,10,1,2,0,3,0
0.01029897,29,0,0.00119952,2500.0,1,0,0,0,0,0
0.005451823,59,0,0.00119976,5000.0,7,0,0,0,0,0
1.006955514,66,0,0.214392804,2000.0,3,0,0,0,0,0
0.056371415,44,0,0.359768292,14500.0,10,0,2,0,1,0
0.00789921,72,0,508.0,0.0,5,0,1,0,0,0
0.0,29,0,1394.0,0.0,5,0,1,0,0,0
0.018265099,55,0,0.012643379,7671.0,6,0,1,0,0,0
0.039016915,67,0,0.499126383,1716.0,5,0,0,0,0,0
0.296110304,30,0,0.205498473,3600.0,3,0,0,0,1,0
0.0445764,61,0,37.5,1.0,4,0,0,0,0,0
0.003574848,70,0,0.410062479,6081.0,15,0,1,0,0,0
0.006922189,68,0,1.0,0.0,9,0,0,0,0,0
0.474681259,43,0,0.196592119,4694.0,6,0,0,0,1,0
0.356634904,49,1,0.458135466,4000.0,11,0,2,0,0,0
0.04254138,35,0,0.486238532,9700.0,12,0,3,0,2,0
0.096565911,40,0,0.120809423,3310.0,4,0,0,0,1,0
0.339794165,59,0,3115.0,0.0,19,0,1,0,0,0
0.318112126,60,0,0.020152792,7591.0,2,0,0,0,0,0
0.510087113,61,0,0.198656111,15030.0,6,0,1,0,1,0
0.142398,57,0,0.264079508,4225.0,6,0,1,0,0,0
0.006796192,77,0,0.41393079,2253.0,13,0,1,0,0,0
0.132962653,61,0,0.371699564,3900.0,10,0,1,0,3,0
0.827200631,53,0,0.505687694,2900.0,8,0,3,0,0,0
0.017832739,38,0,0.003870718,5166.0,4,0,0,0,1,0
0.000171917,71,0,0.0,30000.0,8,0,0,0,0,0
0.056895398,64,0,0.335904688,11666.0,14,0,3,0,0,0
0.768820786,25,1,0.569584736,1781.0,6,0,0,0,0,1
0.04550585,58,0,0.00979804,5000.0,5,0,0,0,1,0
0.0,52,0,0.163458647,6649.0,3,0,1,0,2,0
0.9999999,31,1,813.0,0.0,4,2,0,1,0,0
0.267703359,49,0,0.021265054,9216.0,4,0,0,0,1,0
1.050951924,61,3,0.801221544,1800.0,7,3,2,0,0,1
0.959005856,30,0,0.213268706,3300.0,5,0,0,0,0,0
0.000642385,53,0,1959.0,0.0,6,0,1,0,0,0
0.059112597,59,0,1743.0,0.0,3,0,1,0,0,0
0.021639523,56,0,0.323073492,8966.0,21,0,2,0,2,0
0.028592856,33,1,0.191657272,2660.0,8,0,0,0,0,0
0.101810554,36,0,0.816436713,5000.0,6,0,2,0,2,0
0.203916305,57,0,0.346379089,7000.0,8,0,1,0,1,0
1.209302326,49,0,10.0,0.0,1,0,0,0,0,0
0.955200471,44,0,2277.0,0.0,10,0,1,0,0,1
0.038950934,69,0,0.179793912,8442.0,15,0,2,0,0,0
0.136793641,92,1,0.235086836,3972.0,11,0,1,0,1,0
0.9999999,41,0,0.492424242,5147.0,5,1,1,0,1,1
0.9999999,62,0,0.03263928,1776.0,1,1,0,0,0,0
0.081071193,44,0,0.332041747,16000.0,9,0,4,0,3,0
0.556591981,45,0,1.409716125,6833.0,22,0,8,0,0,0
0.9999999,30,0,0.0,0.0,0,1,0,0,0,0
0.59410642,42,0,0.838448253,7526.0,14,0,4,0,2,0
0.9999999,30,0,0.0,2900.0,3,0,0,0,1,1
0.376297369,55,0,1663.0,0.0,5,0,1,0,0,0
0.703167083,55,0,0.174802291,11000.0,12,0,0,0,0,0
0.017639294,89,0,0.007223476,2214.0,6,0,0,0,0,0
0.86234251,34,0,0.370256803,5217.0,6,0,1,1,2,0
0.665173572,54,0,0.166102842,2955.0,3,0,0,0,0,0
0.223677632,35,0,0.375291634,9000.0,7,0,1,0,0,0
0.838060769,65,2,0.568128183,8050.0,15,0,1,0,0,0
0.151847413,56,1,0.291383601,14866.0,15,0,1,0,1,0
0.036631719,61,0,1102.0,0.0,6,0,1,0,0,0
0.615059839,47,0,2.777496839,790.0,7,0,0,0,0,0
1.022703603,44,2,0.200471991,8050.0,6,2,0,2,1,1
0.9999999,36,0,2730.0,0.0,2,0,2,0,0,1
1.634551495,28,0,151.0,0.0,1,3,0,2,0,0
0.007329357,68,0,0.145237897,12000.0,20,0,1,0,0,0
0.537109258,56,0,1.065304309,2250.0,3,0,1,0,0,0
0.068063285,52,0,0.226804124,3200.0,12,0,2,0,0,0
0.335712013,41,0,0.648859731,3200.0,3,0,2,0,0,0
0.271030817,49,0,3.214642263,600.0,12,0,2,0,2,0
0.456195677,65,0,0.395201599,3000.0,6,0,0,0,0,0
0.152989801,65,0,704.0,0.0,4,0,1,0,0,0
0.966777409,40,2,0.90261115,2833.0,5,3,1,1,2,1
0.909494725,23,0,0.149140344,2500.0,8,0,0,0,0,1
0.188387441,56,0,0.078538927,16042.0,3,0,1,0,3,0
0.024624807,50,0,0.197565025,7227.0,6,0,1,0,0,0
0.161527545,77,0,0.073167863,8500.0,3,0,0,0,1,0
0.037579433,68,0,1934.0,0.0,6,0,1,0,0,0
0.003573653,60,0,2.0,0.0,5,0,0,0,0,0
0.9999999,23,0,0.117033604,862.0,1,0,0,0,0,0
0.282711455,63,0,0.393590148,6333.0,11,0,1,0,0,0
0.015679373,73,0,0.182954261,4000.0,6,0,1,0,0,0
0.243902439,29,0,0.248864668,1100.0,3,0,0,0,0,0
0.469804026,55,0,2455.0,0.0,7,0,1,0,0,0
0.041683931,44,0,0.796093932,4300.0,10,0,4,0,1,0
0.093598023,62,0,0.226219025,5003.0,14,0,1,0,0,0
0.314304201,51,0,0.440159954,3500.0,13,0,0,0,1,0
0.062716294,69,0,0.03016164,6000.0,4,0,0,0,0,0
0.170235836,57,0,0.130234791,25000.0,5,0,1,0,1,0
0.0,88,0,0.0,3333.0,6,0,0,0,0,0
0.950105123,46,0,0.52499494,4940.0,5,0,1,0,3,0
0.9999999,48,1,0.26296065,1600.0,1,0,0,0,0,1
0.162063966,51,0,0.400099994,16000.0,12,0,2,0,2,0
0.9999999,46,0,47.0,0.0,0,0,0,0,3,0
0.01292519,54,0,0.00235248,5100.0,9,0,0,0,3,0
0.127202141,45,0,0.298644545,13500.0,7,0,2,0,3,0
0.463124282,44,1,0.659090909,7083.0,11,0,1,1,0,0
0.238829674,56,1,0.259947774,16083.0,25,0,2,1,0,0
0.163400642,63,0,279.0,0.0,3,0,0,0,0,0
0.343209383,36,0,0.408700228,5700.0,11,0,1,0,0,0
0.028005705,49,0,0.299329199,7900.0,16,0,2,0,0,0
0.042312909,35,0,0.418166509,9500.0,8,0,2,0,1,0
0.023248838,36,0,0.088126389,4050.0,4,0,0,0,0,0
0.627858098,54,0,0.164475316,4030.0,6,0,0,0,1,1
0.718693752,54,1,0.626305265,4500.0,11,0,1,1,0,1
0.9999999,27,0,0.077780358,4306.0,1,0,0,0,0,0
0.0,37,0,2865.0,0.0,8,0,5,0,2,0
0.005643425,68,0,0.718816068,3783.0,4,0,1,0,0,0
0.988892054,23,1,245.0,0.0,6,0,0,0,1,0
0.085363988,42,0,0.653923068,8500.0,7,0,1,0,0,0
0.719133902,59,0,1787.0,0.0,11,0,1,0,0,0
0.808042698,52,0,0.561887622,5000.0,9,0,1,0,3,0
0.191958515,45,0,0.318833764,8505.0,4,0,1,0,1,0
0.930232558,74,2,0.32247662,3100.0,6,0,0,0,0,1
0.868279607,63,0,0.310741037,13750.0,19,0,1,0,0,0
0.287522654,39,2,0.634727545,6000.0,19,0,1,0,2,0
0.23459476,54,0,0.278879813,4284.0,8,0,1,0,1,0
0.31361716,41,1,0.501231706,6900.0,13,0,2,0,2,0
0.034495214,38,0,1122.0,0.0,9,0,1,0,2,0
0.128049492,46,1,0.519285488,6325.0,12,0,3,0,4,0
0.000918349,62,0,0.001690005,4141.0,5,0,0,0,0,0
0.108532462,52,3,0.338559418,4400.0,13,1,1,0,1,1
0.070111885,56,0,0.220878049,10249.0,6,0,2,0,0,0
0.710783147,67,1,1102.0,0.0,6,0,1,0,0,0
0.714972501,41,0,0.420310806,8300.0,6,0,2,0,0,0
0.05778174,54,0,0.505247376,2000.0,9,0,1,0,0,0
0.020957257,63,0,0.405168436,4333.0,11,0,2,0,0,0
0.18197221,60,0,0.407635245,16580.0,23,0,3,0,2,0
0.078958502,39,0,0.38380135,12000.0,11,0,1,0,6,0
0.02355508,54,0,0.466629119,3550.0,8,0,2,0,0,0
0.032336822,72,0,36.0,0.0,4,0,0,0,0,0
0.414240261,61,0,0.136463194,10500.0,14,0,2,0,0,0
0.674434501,63,0,0.505485087,5833.0,13,0,0,0,0,0
0.049999219,45,0,0.24047578,5800.0,12,0,2,0,3,0
0.05097687,49,0,0.175073233,21847.0,13,0,1,0,0,0
0.003799905,59,0,0.398802203,18700.0,9,0,3,0,2,0
0.540729635,25,1,0.055347259,5600.0,3,0,0,0,1,0
0.06137026,72,0,0.275938947,5830.0,6,0,1,0,1,0
0.546226887,26,0,0.071192375,5140.0,3,2,0,2,1,0
0.0,60,0,0.18893146,11744.0,13,0,2,0,0,0
0.9999999,47,0,0.384359401,1201.0,3,0,0,0,0,0
0.67083045,49,0,0.425211966,6250.0,7,0,1,0,3,0
0.638198235,55,0,0.376462354,10000.0,12,0,2,0,0,0
0.9999999,40,0,73.0,0.0,0,0,0,0,0,0
0.189053083,33,1,0.173565287,5000.0,10,0,0,0,0,0
0.0,52,0,0.263558516,5254.0,14,0,2,0,0,0
0.0,25,0,0.0,0.0,1,0,0,0,0,0
0.016066131,85,0,0.135431062,9406.0,10,0,0,0,0,0
0.041681196,47,0,0.051726629,6920.0,5,0,0,0,2,0
0.108687628,70,0,0.33674189,2835.0,7,0,1,0,0,0
0.659006779,50,0,0.564160685,7940.0,10,0,3,0,2,0
0.444183921,59,0,0.715381932,8600.0,22,0,3,0,2,0
0.691869991,50,0,1.082024842,4266.0,14,0,3,0,0,0
0.93549709,55,0,0.4502933,6477.0,10,0,2,0,0,1
0.741505663,43,2,0.182833217,5731.0,11,0,0,1,1,1
0.979246733,33,3,0.113866325,7016.0,8,0,0,0,2,0
0.9999999,22,10,0.0,0.0,0,10,0,10,0,0
0.032885794,71,0,2336.0,0.0,4,0,1,0,0,0
0.9999999,26,0,0.0,2000.0,0,0,0,0,0,0
0.017845625,54,0,0.511686144,2395.0,12,0,0,0,0,0
0.013332445,93,0,0.00244798,2450.0,1,0,0,0,0,0
0.074767296,47,0,0.20913047,12178.0,16,0,1,0,3,0
0.004269932,73,0,10.0,0.0,10,0,0,0,0,0
0.040159476,60,0,2519.0,0.0,33,0,3,0,0,0
0.415229239,55,1,0.236357659,3041.0,5,0,0,0,0,0
0.190641248,26,0,42.0,0.0,1,0,0,0,0,0
0.759562316,54,0,0.479469885,8450.0,7,0,2,0,2,0
0.072247682,58,0,0.361514127,9166.0,9,0,1,0,0,0
0.012689563,83,1,0.010689354,4583.0,23,0,0,0,0,0
0.071398215,31,0,1663.0,0.0,9,0,2,0,2,0
0.148269541,65,0,869.0,0.0,3,0,0,0,0,0
0.000416655,80,0,0.0,6500.0,2,0,0,0,0,0
0.9999999,23,0,65.0,0.0,2,0,0,0,0,0
0.001481262,47,0,910.0,0.0,5,0,0,0,1,0
0.222099822,53,0,0.213196701,4000.0,4,0,1,0,0,0
0.0,83,0,0.008377246,7400.0,7,0,0,0,0,0
0.21756487,24,0,0.001363017,2200.0,1,0,0,1,0,0
0.083254394,42,0,2477.0,0.0,3,0,1,0,0,0
0.058720891,28,0,0.074308564,3000.0,3,0,0,0,0,0
0.48166997,48,2,0.467359341,5100.0,13,0,0,1,0,0
0.276986151,45,0,0.759673094,7830.0,8,0,3,0,0,0
0.002086775,80,0,0.0,3925.0,3,0,0,0,1,0
0.0,69,0,0.284428893,4000.0,9,0,1,0,1,0
0.393875435,65,0,0.329797446,20833.0,15,0,6,0,3,0
0.9999999,45,1,1.094979352,4600.0,3,4,0,0,1,0
0.9999999,89,0,0.0,6000.0,2,0,0,0,0,0
0.385384551,38,0,1.053037608,1036.0,4,0,1,0,0,0
0.013204878,66,0,0.716822654,4166.0,23,0,3,0,0,0
0.003690934,52,0,0.285994648,5604.0,9,0,1,0,2,0
0.771024905,50,1,0.350720659,8741.0,14,0,2,0,5,0
0.962037962,38,1,0.182575272,1560.0,3,0,0,0,0,0
0.005775151,61,0,0.281690141,5750.0,8,0,1,0,0,0
0.012361669,74,2,0.010582011,1700.0,7,0,0,0,0,0
0.173592,41,0,0.452241195,3747.0,9,0,2,0,0,0
0.371375862,64,0,3107.0,0.0,6,0,1,0,0,0
0.9999999,32,0,0.014133058,2900.0,0,0,0,0,0,0
0.083182301,28,0,96.0,0.0,2,0,0,0,0,0
0.754010532,41,0,0.332891749,5283.0,10,0,0,0,1,0
0.18326583,53,0,0.330495246,7046.0,13,0,1,0,0,0
0.0,84,0,0.188712522,1700.0,5,0,0,0,0,0
0.266556876,65,1,0.720079977,3500.0,9,0,2,0,0,0
0.123401619,55,0,1540.0,0.0,12,0,0,0,0,0
0.724220984,52,0,0.093442906,17400.0,4,0,0,0,2,0
0.9999999,56,0,0.228380986,5700.0,2,0,1,0,0,0
0.92358804,39,1,0.180880975,3200.0,3,0,0,0,0,1
0.059077637,33,0,0.828213052,5500.0,6,0,2,0,0,0
0.0,38,0,0.427381283,3600.0,4,0,1,0,3,0
0.105844684,45,4,0.377848317,8820.0,25,0,2,0,1,0
0.060803457,62,0,0.449477352,6600.0,7,0,1,0,0,0
0.275536858,47,0,0.192701825,4000.0,3,0,0,0,2,0
0.302227225,64,0,0.189887119,6466.0,13,0,0,0,1,0
0.015984016,51,0,3138.0,0.0,4,0,2,0,0,0
0.097393507,59,1,2236.0,0.0,6,0,3,1,2,0
0.951575711,29,0,0.873503384,1920.0,9,0,1,2,0,0
0.9999999,55,0,1242.0,0.0,6,0,1,0,1,0
0.9999999,46,1,0.673163418,2000.0,5,3,0,2,0,1
0.003148802,43,0,1243.0,0.0,9,0,2,0,0,0
0.353554882,56,0,0.284202933,8317.0,4,0,1,0,0,0
0.000866638,83,0,0.0,0.0,5,0,0,0,0,0
0.124987583,57,0,0.115903155,14166.0,13,0,1,0,2,0
0.108642811,48,0,0.283612429,10330.0,7,0,2,0,2,0
0.028823545,54,0,0.458181241,6300.0,8,0,1,0,1,0
0.347676394,78,0,0.897422409,1900.0,8,0,1,0,1,0
0.723053227,47,1,4.340182648,875.0,11,1,1,0,4,0
0.353357583,40,0,0.691030897,10000.0,10,0,4,0,6,0
0.650168985,61,0,0.783073131,6084.0,22,0,1,0,1,0
0.337388426,39,0,0.333611065,6000.0,6,0,2,0,0,0
0.009207934,52,0,2897.0,0.0,10,0,2,0,0,0
0.099153905,63,1,42.0,0.0,2,0,0,0,1,0
0.0,42,0,11.92105263,151.0,12,0,2,0,3,0
0.01099945,63,0,0.006928406,865.0,5,0,0,0,0,0
0.436672236,54,0,0.374108612,14583.0,6,0,2,0,0,0
0.163462649,30,0,0.235238988,3200.0,12,0,0,0,0,0
0.487814634,65,0,0.494951167,6040.0,14,0,1,0,0,0
0.423639586,39,0,0.15797684,33333.0,10,0,2,0,2,0
0.020658285,58,0,0.185027648,11754.0,13,0,1,0,1,0
0.083322224,44,1,0.249968754,8000.0,5,0,2,0,2,0
0.450885201,49,0,0.65042216,6750.0,7,0,1,0,2,0
0.0,42,3,0.367098625,10108.0,6,2,2,0,2,0
0.0,79,0,0.087346025,4464.0,8,0,0,0,0,0
0.00624375,78,0,2357.0,0.0,7,0,1,0,0,0
0.057661862,57,1,0.373539868,3937.0,3,0,1,0,0,0
0.109183287,50,0,0.228628562,6000.0,6,0,1,0,2,0
0.026572577,78,0,0.440578903,3592.0,31,0,2,0,0,0
0.373565661,78,0,0.171856978,2600.0,8,0,0,0,0,0
0.207467322,60,0,0.643568841,2207.0,9,0,1,0,0,0
0.18083131,57,0,0.222768316,8748.0,8,0,2,0,2,0
0.207941876,63,2,0.313303063,10350.0,24,0,2,0,0,0
0.236951515,60,0,0.178065755,8333.0,10,0,0,0,0,0
0.021279149,35,0,1292.0,0.0,6,0,1,0,0,0
0.019462905,67,0,0.303270725,6175.0,17,0,2,0,1,0
0.125242868,63,0,0.698325419,4000.0,9,0,1,0,0,0
0.012887966,70,0,0.141314491,7500.0,14,0,1,0,0,0
0.160898806,36,0,2.512269939,325.0,11,0,1,0,0,0
0.018796023,58,0,0.108778244,5000.0,4,0,0,0,0,0
0.030132005,36,0,0.575217886,7916.0,7,0,2,0,0,0
0.9999999,32,0,5.791044776,200.0,4,0,2,0,4,0
0.9999999,33,0,0.456089277,2060.0,5,0,1,0,0,0
0.9999999,31,0,0.147570486,5000.0,2,0,0,0,0,0
0.9999999,33,0,0.014069264,3695.0,1,0,0,0,1,0
0.986280549,45,0,0.744842233,3295.0,8,0,2,0,0,0
0.429903654,44,0,0.411311054,3500.0,9,0,1,0,0,0
0.141670459,64,0,0.418121994,3950.0,16,0,2,0,1,0
0.0,57,0,0.0,8500.0,3,0,0,0,3,0
0.062886246,37,0,0.878877888,3029.0,6,0,2,0,0,0
0.009757985,64,0,0.043604071,10021.0,7,0,0,0,0,0
0.057418626,75,1,0.341776371,6000.0,9,0,1,0,1,0
0.105950448,34,0,135.0,0.0,2,0,0,0,0,0
0.20542621,52,0,0.306886703,3150.0,12,0,1,0,2,0
0.868221661,41,1,0.643547189,4036.0,9,3,0,4,1,0
0.089290836,64,0,0.277920594,3500.0,14,0,1,0,0,0
0.9999999,24,0,0.098901099,1000.0,3,1,0,0,0,1
0.018418761,79,0,736.0,0.0,2,0,1,0,0,0
0.466997893,71,0,0.362135177,7811.0,9,0,1,0,0,0
0.073441724,45,0,0.006320977,9333.0,3,0,0,0,2,0
0.0,59,0,0.408073991,8000.0,13,0,2,0,0,0
0.16635649,54,0,0.044488878,4000.0,7,0,0,0,1,0
0.049796097,67,0,94.0,0.0,4,0,0,0,0,0
0.050802925,74,0,0.005395463,16309.0,6,0,0,0,0,0
0.0,30,0,0.685703551,5322.0,9,0,2,0,1,0
0.0,43,0,1295.0,0.0,8,0,1,0,1,0
0.123238967,57,0,0.011065191,7500.0,4,0,0,0,1,0
0.0,30,0,0.094795539,2689.0,3,0,0,0,0,0
0.373872684,52,0,2055.0,0.0,4,0,2,0,0,0
0.9999999,24,0,1.0,0.0,0,0,0,0,0,0
0.212049914,56,0,1831.0,0.0,10,0,2,0,0,0
0.056689342,35,0,0.098693759,6200.0,6,0,0,0,2,0
0.797074218,56,3,0.420728964,6666.0,10,0,2,2,0,0
0.506915514,66,0,0.147426393,4720.0,5,0,0,0,0,0
0.034043108,63,0,0.075630252,9519.0,9,0,0,0,0,0
0.9999999,55,0,0.0,0.0,1,0,0,0,0,0
0.018332111,63,1,2750.0,0.0,7,0,2,0,0,0
0.176079734,25,0,1.0,0.0,1,0,0,0,0,0
0.554406315,49,0,0.586602671,9583.0,13,1,2,0,1,0
0.583270935,44,0,0.084059993,8600.0,3,0,0,0,4,0
0.0,63,0,0.24150905,9833.0,5,0,1,0,1,0
0.120129329,72,0,0.201859588,7420.0,8,0,1,0,0,0
0.405557616,37,0,0.420642318,11800.0,16,0,2,0,1,0
0.0,29,0,0.0,0.0,1,0,0,0,0,0
0.196230403,61,0,0.23525138,13763.0,8,0,1,0,0,0
0.046682013,61,0,0.246381372,6355.0,7,0,1,0,0,0
0.495677056,54,0,0.390402399,4000.0,3,0,1,0,0,0
0.020412385,46,0,0.10875,8799.0,4,1,0,0,1,0
0.9999999,21,0,0.0,300.0,1,0,0,0,0,0
0.007140319,47,0,0.248623465,2360.0,4,0,0,0,0,0
0.118098826,29,0,0.262639246,2333.0,5,0,1,1,0,0
0.144627967,60,0,0.152182783,2450.0,14,0,0,0,0,0
0.9999999,41,2,0.083688206,5400.0,2,0,0,0,1,0
0.031825066,64,0,0.363629084,12487.0,11,0,4,0,0,0
0.020131991,36,1,0.000879679,10230.0,2,0,0,0,0,0
0.682152429,41,0,0.136047134,5600.0,7,0,0,0,0,0
0.331795463,24,0,0.36286645,1534.0,3,0,0,0,0,0
0.108196169,56,0,0.252963862,7000.0,10,0,1,0,0,0
0.2092932,76,0,0.691047531,4333.0,22,0,2,0,0,0
0.128557943,37,1,0.425143453,3833.0,13,0,1,0,0,0
0.092976268,68,0,81.0,0.0,7,0,0,0,0,0
0.9999999,59,1,0.162226878,6681.0,2,3,1,0,0,0
0.487720982,48,0,0.174092589,4600.0,9,0,0,0,1,0
0.0,81,0,0.0,1800.0,6,0,0,0,0,0
0.0,53,0,0.219132029,3271.0,2,0,1,0,1,0
0.352478044,47,0,0.436352254,9583.0,11,0,1,0,1,0
0.072855013,36,0,0.479794473,7200.0,12,0,3,0,0,0
0.011449428,96,0,15.0,0.0,3,0,0,0,0,0
0.015527622,46,0,374.0,0.0,8,0,1,0,0,0
0.221929257,61,0,0.343218927,3000.0,4,0,1,0,2,0
0.793543472,29,0,0.304821151,4500.0,7,0,0,0,1,0
0.018978016,61,0,1129.0,0.0,9,0,1,0,0,0
0.050117057,58,0,3268.0,0.0,14,0,1,0,1,0
0.9999999,32,0,113.0,0.0,0,0,0,1,0,1
0.022154084,79,0,0.371116986,3025.0,12,0,1,0,0,0
0.004054739,75,0,0.001587582,5668.0,14,0,0,0,1,0
1.062215309,45,3,2.030193961,5000.0,14,0,4,1,1,1
0.08012852,57,0,0.119214586,2851.0,5,0,0,0,2,0
0.002108808,57,0,0.23572186,6600.0,11,0,1,0,1,0
0.00504304,99,0,800.0,0.0,5,0,0,0,0,0
0.007892757,60,0,0.168593933,11933.0,17,0,1,0,0,0
0.093331615,70,1,0.218658598,9914.0,18,0,2,0,0,0
0.270617502,54,0,0.092744951,5347.0,6,0,0,0,1,0
1.063782107,45,3,0.257588899,2305.0,10,0,0,0,2,1
0.0,68,0,0.218632558,15166.0,15,0,3,0,1,0
0.352920416,55,0,0.656079988,6800.0,6,0,2,0,1,0
0.905403469,46,1,0.324534037,12500.0,14,0,2,1,0,0
0.054300983,36,0,0.304201303,4450.0,7,0,1,0,1,0
0.9999999,72,0,0.148870182,2256.0,3,0,0,0,0,0
0.188144121,70,0,0.228223496,6979.0,22,0,0,0,1,0
0.043978011,22,0,68.0,0.0,1,0,0,0,0,0
0.344935265,54,0,0.367065868,1669.0,8,0,0,0,0,0
0.92778985,60,0,0.558950746,7166.0,6,0,1,0,1,0
0.355669745,28,0,0.149988001,4166.0,4,0,0,0,0,0
0.9999999,31,0,559.0,0.0,8,0,1,0,0,0
0.363704086,49,0,0.020408163,9309.0,4,0,0,0,2,0
0.077908693,40,1,0.438969765,6250.0,10,0,1,2,1,0
1.026692332,50,3,0.637594216,6500.0,12,3,1,1,2,0
0.229305801,41,3,0.301740096,5401.0,11,0,2,0,0,0
0.371923281,47,0,0.365726855,5000.0,7,0,0,0,0,0
0.246641902,45,0,3175.0,0.0,9,0,2,0,0,0
0.155923941,66,0,0.540143492,5853.0,14,0,1,0,0,0
0.860210257,56,0,0.891948414,5737.0,14,0,2,0,1,0
0.00410796,47,0,0.000379219,7910.0,5,0,0,0,2,0
0.629168797,44,0,0.583633309,4166.0,7,2,1,0,0,0
0.08861387,62,0,0.12571857,4000.0,11,0,0,0,0,0
0.055730709,43,0,0.78817734,2029.0,24,0,1,0,1,0
0.0,50,0,0.370589524,9125.0,9,0,2,0,0,0
0.921459407,38,0,0.712747482,2878.0,8,0,1,0,0,0
0.9999999,43,0,0.004163197,1200.0,0,0,0,0,0,0
0.00141175,57,0,0.039797347,15000.0,10,0,0,0,1,0
0.138076605,55,0,0.261372398,3890.0,12,0,0,0,0,0
